transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
5548,498,597,12.79,expense,Other,Gift,31/10/2024 14:00,bank_transfer,0,1126.03,409.98,0
4490,544,809,247.81,expense,Shopping,Amazon,12/11/2024 09:00,bank_transfer,0,1814.92,1520.99,0
6542,432,573,596.44,expense,Education,Tuition Office,05/10/2024 23:00,bank_transfer,0,2334.4,2298.01,0
4057,44,776,470.73,expense,Food,Subway,20/04/2024 02:00,mobile_wallet,0,255.39,342.85,34.25
3254,587,515,196.54,expense,Other,Misc Store,09/07/2024 06:00,bank_transfer,0,2907.12,1541.82,0
7559,503,737,134.87,expense,Bills,Gas Utility,20/08/2024 14:00,cash,0,595.71,196.66,0
4809,181,161,4338.41,income,Investment,Crypto Exchange,14/05/2024 13:00,cash,0,417.65,83.15,0
2137,21,524,315.82,expense,Other,Service Fee,30/10/2024 04:00,bank_transfer,0,1982.25,868.58,0
2376,542,676,341.2,expense,Entertainment,Concert Venue,25/07/2024 21:00,mobile_wallet,0,2336.43,2704.16,15.74
3552,23,825,444.35,expense,Transport,Taxi,06/09/2024 06:00,bank_transfer,0,990.07,1388.8,40.27
1168,306,37,689.58,expense,Health,Pharmacy,11/11/2024 13:00,card,0,2190.61,1501.67,0
9994,560,465,197.21,expense,Food,Local Diner,24/08/2024 23:00,mobile_wallet,0,1752.04,1261.01,0
1589,80,395,522.81,expense,Shopping,IKEA,12/06/2024 18:00,mobile_wallet,0,2985.81,998.39,0
3549,205,372,753.1,expense,Entertainment,Cinema,13/08/2024 23:00,mobile_wallet,0,2027.33,424.58,0
8565,292,617,150.55,expense,Transport,Metro,03/11/2024 00:00,bank_transfer,0,787.33,147.13,0
6327,132,42,391.49,expense,Transport,Gas Station,04/10/2024 01:00,bank_transfer,0,1624.71,1133.19,0
4055,517,246,739.42,expense,Education,Tuition Office,09/10/2024 18:00,mobile_wallet,0,429.37,505.19,17.66
5608,423,586,158.07,expense,Other,Unknown,06/10/2024 03:00,bank_transfer,0,1329.58,1335.02,0.41
2287,453,219,145.48,expense,Shopping,Local Mall,01/05/2024 13:00,bank_transfer,0,2124.24,3111.06,46.46
7214,66,859,408.03,expense,Food,Subway,23/06/2024 12:00,mobile_wallet,0,2040.25,218.13,0
3221,349,384,316.8,expense,Transport,Taxi,24/06/2024 10:00,mobile_wallet,0,1374.07,652.49,0
1211,455,706,156.23,expense,Transport,Metro,16/03/2024 07:00,mobile_wallet,1,953.91,464.79,0
1189,250,379,430.16,expense,Transport,Lyft,01/07/2024 04:00,card,0,1304.33,546.64,0
6691,201,768,4664.55,income,Investment,Mutual Funds,29/04/2024 11:00,card,0,2255.07,1796.89,0
7011,12,264,517.07,expense,Education,Udemy,14/10/2024 13:00,cash,0,1964.9,2941.71,49.71
2708,346,112,619.36,expense,Transport,Gas Station,31/08/2024 20:00,mobile_wallet,0,506.8,496.97,0
6797,512,168,733.17,expense,Bills,Internet Provider,29/02/2024 04:00,bank_transfer,0,666.81,789.9,18.46
2216,450,113,3906.29,income,Salary,Company Payroll,28/07/2024 00:00,cash,0,1952.75,2521.79,29.14
6818,390,683,466.91,expense,Shopping,IKEA,16/03/2024 10:00,mobile_wallet,0,1280.43,820.76,0
364,20,740,734.89,expense,Health,Dentist,01/03/2024 21:00,mobile_wallet,0,1453.81,1060.8,0
9288,392,59,691.95,expense,Bills,Electric Co,22/12/2024 04:00,card,0,400.32,338.19,0
9116,169,752,616.64,expense,Transport,Taxi,04/09/2024 17:00,bank_transfer,0,902.3,857.86,0
3548,547,357,260.63,expense,Shopping,Local Mall,12/08/2024 10:00,cash,0,2597.62,964.36,0
1880,517,107,246.95,expense,Transport,Taxi,26/08/2024 15:00,cash,0,264.46,21.5,0
3793,369,365,158.56,expense,Transport,Metro,14/05/2024 09:00,bank_transfer,0,1643.39,945.42,0
9608,23,612,437.89,expense,Education,Coursera,08/07/2024 18:00,bank_transfer,0,1195.74,1220.35,2.06
7546,118,674,488.73,expense,Food,Burger King,17/03/2024 01:00,cash,1,849.21,420.63,0
6154,364,363,2060.41,income,Salary,Company Payroll,12/03/2024 10:00,cash,0,1674.6,1344.04,0
4011,19,331,279.72,expense,Bills,Water Co,24/11/2024 02:00,card,0,1838.48,962.42,0
6739,14,448,17.36,expense,Other,Misc Store,24/05/2024 05:00,cash,0,884.18,479.38,0
9663,376,277,97.58,expense,Bills,Electric Co,25/02/2024 06:00,cash,0,1074.03,476.56,0
4446,3,36,694.35,expense,Other,Misc Store,17/12/2024 12:00,mobile_wallet,0,2483.36,2840.49,14.38
1741,183,363,592.79,expense,Entertainment,PlayStation Store,24/10/2024 00:00,card,0,2612.78,2595,0
6965,97,886,586.82,expense,Health,Optics,18/07/2024 20:00,card,0,366.22,8.39,0
1924,181,44,3687.91,income,Salary,Freelance Client,25/12/2024 21:00,bank_transfer,0,831.25,497.78,0
9339,569,801,71.13,expense,Entertainment,PlayStation Store,10/11/2024 01:00,card,0,2851.24,3198.49,12.18
4356,373,209,97.26,expense,Bills,Mobile Carrier,09/07/2024 19:00,mobile_wallet,0,609.76,73.24,0
4685,466,298,748.74,expense,Other,Gift,05/07/2024 13:00,mobile_wallet,0,673.87,564.26,0
5842,344,712,396.37,expense,Entertainment,Netflix,07/02/2024 09:00,bank_transfer,0,1365.31,1001.5,0
3700,317,577,747.33,expense,Bills,Electric Co,17/10/2024 18:00,mobile_wallet,0,353.02,528.43,49.69
4083,66,744,59.14,expense,Shopping,Sephora,15/04/2024 12:00,mobile_wallet,0,629.8,361.36,0
1464,7,208,638.18,expense,Other,Service Fee,15/08/2024 13:00,mobile_wallet,0,2431.91,1935.36,0
588,74,446,4170.34,income,Investment,Mutual Funds,07/04/2024 03:00,mobile_wallet,0,854.71,69.24,0
1966,34,158,167.55,expense,Food,Subway,05/01/2024 22:00,mobile_wallet,1,2730.66,264.92,0
2090,323,544,277.78,expense,Transport,Metro,11/03/2024 09:00,bank_transfer,0,1854.49,1597.99,0
7010,584,727,728.29,expense,Entertainment,Cinema,09/06/2024 17:00,mobile_wallet,0,1794.35,2760.49,53.84
8960,68,621,797.52,expense,Health,Clinic,25/06/2024 04:00,mobile_wallet,1,758.81,680.71,0
8416,329,352,670.2,expense,Shopping,Local Mall,23/06/2024 20:00,mobile_wallet,0,438.81,608.83,38.75
1609,38,704,545.59,income,Investment,Mutual Funds,01/03/2024 18:00,cash,0,1511.22,419.91,0
6960,302,402,131.88,expense,Transport,Uber,17/08/2024 17:00,cash,0,2251.85,38.85,0
3777,7,596,527.1,expense,Education,Coursera,06/11/2024 19:00,card,0,2578.24,1229.44,0
3154,404,383,373.73,expense,Health,Clinic,06/06/2024 17:00,card,0,603.99,121.97,0
5146,289,157,209.42,expense,Entertainment,Concert Venue,06/02/2024 15:00,mobile_wallet,0,2278.39,202.83,0
7953,261,232,82.23,expense,Other,Gift,08/06/2024 14:00,cash,0,931.27,266.85,0
8704,597,189,556.67,expense,Entertainment,Netflix,24/05/2024 22:00,mobile_wallet,0,1344.37,2005.97,49.21
3216,122,541,774.63,expense,Shopping,Amazon,17/04/2024 10:00,cash,0,2918.74,2415.36,0
9165,449,239,132.04,expense,Entertainment,PlayStation Store,09/03/2024 00:00,card,0,1352.69,420,0
2632,14,745,504.98,expense,Transport,Taxi,29/08/2024 13:00,card,0,1159.52,791.22,0
2318,428,170,688.75,expense,Entertainment,Spotify,08/12/2024 07:00,card,1,381.48,51.06,0
7889,183,140,684.52,expense,Bills,Gas Utility,11/11/2024 23:00,mobile_wallet,0,402.6,423.4,5.17
6974,189,314,787.3,expense,Transport,Metro,07/03/2024 00:00,bank_transfer,0,493.82,619.73,25.5
5649,200,654,243.26,expense,Bills,Gas Utility,19/05/2024 10:00,cash,0,953.33,838.46,0
4060,324,32,249.32,expense,Transport,Lyft,29/08/2024 00:00,mobile_wallet,0,600.06,334.85,0
3001,293,306,8.38,expense,Shopping,H&M,12/08/2024 10:00,bank_transfer,0,683.66,681.78,0
4660,487,463,1760.85,income,Investment,Stock Broker,02/08/2024 21:00,bank_transfer,0,2052.08,2087.7,1.74
2863,308,713,789.74,expense,Health,Optics,05/10/2024 18:00,bank_transfer,0,2592.82,247.96,0
2702,227,626,78.72,expense,Education,Tuition Office,10/07/2024 23:00,mobile_wallet,1,2315.95,2510.2,8.39
6710,150,623,364.55,expense,Entertainment,Spotify,15/01/2024 07:00,mobile_wallet,0,1712.44,1448.61,0
3618,591,871,780.12,expense,Bills,Water Co,08/11/2024 09:00,cash,0,2697.99,1078.85,0
9984,54,857,525.27,expense,Food,McDonald's,07/04/2024 05:00,card,0,2943.8,775.37,0
4113,383,127,494.47,expense,Food,Local Diner,14/06/2024 20:00,bank_transfer,0,1848.64,2409.04,30.31
9334,508,727,110.33,expense,Transport,Uber,02/09/2024 13:00,cash,0,2163.16,2907.03,34.39
3129,476,859,258.52,expense,Food,Burger King,28/07/2024 09:00,card,0,1595.75,404.25,0
2595,473,348,312.37,expense,Education,Coursera,18/12/2024 13:00,cash,0,2707.4,3427.72,26.61
8675,72,668,793.87,expense,Shopping,Local Mall,15/08/2024 19:00,bank_transfer,0,2650.27,2390.88,0
1373,128,730,504.77,expense,Other,Gift,09/09/2024 09:00,mobile_wallet,0,2284.91,2311.97,1.18
7689,471,600,1175.73,income,Salary,Freelance Client,02/09/2024 14:00,card,0,2938.72,324.66,0
5830,259,170,441.76,expense,Entertainment,Concert Venue,27/06/2024 11:00,cash,0,419.14,323.03,0
4403,247,369,3973.04,income,Investment,Crypto Exchange,25/08/2024 23:00,mobile_wallet,0,972.76,1011.6,3.99
2072,512,479,776.9,expense,Health,Dentist,27/05/2024 15:00,card,1,2542.67,1284.82,0
3409,353,899,758.76,expense,Health,Pharmacy,30/04/2024 20:00,cash,0,1245.98,1931.45,55.01
255,7,327,529,expense,Bills,Mobile Carrier,27/10/2024 19:00,bank_transfer,1,579.59,61.13,0
3611,89,229,627.86,expense,Bills,Electric Co,03/02/2024 13:00,card,0,2003.96,1865.35,0
1520,112,595,477.07,expense,Shopping,Zara,23/05/2024 00:00,card,0,673.04,942.49,40.03
7879,392,699,617.07,expense,Food,Subway,20/01/2024 14:00,cash,0,1020.5,218.46,0
2731,345,528,255.4,expense,Transport,Lyft,29/05/2024 05:00,mobile_wallet,0,638.54,2.65,0
9800,522,400,31.89,expense,Education,University,30/05/2024 10:00,card,0,2558.58,2782.04,8.73
2637,494,757,388.87,expense,Transport,Bus Co,22/06/2024 16:00,bank_transfer,0,592.54,70.07,0
8408,540,814,601.71,expense,Education,Udemy,17/10/2024 10:00,bank_transfer,0,1665.32,1044.6,0
7905,118,156,190.65,expense,Other,Misc Store,25/12/2024 15:00,cash,0,1903.63,2411.61,26.68
4848,167,695,224.05,expense,Health,Dentist,08/10/2024 00:00,card,0,2320.29,1326.55,0
9910,322,870,600.35,expense,Food,Burger King,19/06/2024 14:00,cash,0,1127.33,224.65,0
1391,521,521,132.07,expense,Bills,Internet Provider,20/07/2024 00:00,mobile_wallet,0,1225.5,1297.56,5.88
2021,426,47,366.92,expense,Food,Burger King,11/06/2024 10:00,mobile_wallet,0,1448.12,1830.29,26.39
3030,284,567,4798.02,income,Salary,Freelance Client,22/08/2024 18:00,bank_transfer,0,2070.91,871.05,0
6063,587,765,995.33,income,Investment,Stock Broker,21/11/2024 10:00,bank_transfer,0,2002.25,727.31,0
9301,380,751,331.66,expense,Education,University,30/07/2024 10:00,cash,1,1559.05,2085.97,33.8
4009,253,154,414.04,expense,Other,Misc Store,19/09/2024 07:00,cash,1,303.6,466.06,53.51
5514,348,192,766.65,expense,Other,Unknown,21/02/2024 06:00,bank_transfer,0,1046.74,706.69,0
3148,582,22,147.41,expense,Transport,Taxi,04/05/2024 20:00,bank_transfer,0,1057.22,1096.11,3.68
5404,559,26,658.15,expense,Education,Udemy,11/05/2024 07:00,mobile_wallet,0,1450.66,1216.05,0
2713,533,123,755.5,expense,Health,Dentist,14/08/2024 01:00,mobile_wallet,1,2468.12,735.02,0
2930,23,699,187.55,expense,Transport,Taxi,28/01/2024 23:00,mobile_wallet,0,1266.51,590.79,0
9230,446,160,234.38,expense,Food,Local Diner,14/10/2024 23:00,bank_transfer,0,2910.97,3661.06,25.77
817,376,205,472.18,expense,Other,Unknown,25/01/2024 13:00,bank_transfer,0,2917.98,1782.19,0
9448,321,743,356.56,expense,Food,Burger King,22/01/2024 10:00,cash,1,1296.13,1266.61,0
7388,291,884,134.89,expense,Bills,Water Co,19/06/2024 02:00,bank_transfer,0,1013.21,1598.34,57.75
1295,336,670,526.3,expense,Food,Subway,12/05/2024 01:00,cash,1,500.77,608.04,21.42
5737,221,705,251.22,expense,Transport,Metro,06/06/2024 10:00,card,0,1288.7,1625.63,26.14
2467,509,433,688.23,expense,Other,Misc Store,01/06/2024 05:00,card,1,211.73,35.64,0
9952,167,710,1530.22,income,Investment,Mutual Funds,05/08/2024 15:00,mobile_wallet,0,224.7,237.47,5.68
2769,418,549,788.49,expense,Entertainment,Spotify,06/06/2024 07:00,mobile_wallet,0,236.25,377.27,59.69
9250,138,264,329.39,expense,Transport,Taxi,27/04/2024 08:00,bank_transfer,0,1163.55,1257.53,8.08
6749,387,878,614.21,expense,Transport,Uber,11/09/2024 04:00,bank_transfer,0,2299.91,1353.86,0
4936,113,119,237.33,expense,Transport,Metro,05/10/2024 20:00,cash,0,368.54,580.78,57.59
7171,340,334,394.05,expense,Transport,Uber,11/08/2024 03:00,mobile_wallet,0,754.09,1124.39,49.11
7758,174,634,763.99,expense,Transport,Metro,02/08/2024 13:00,card,0,1272.42,1542.3,21.21
4762,385,866,360.38,expense,Health,Dentist,07/02/2024 11:00,mobile_wallet,0,2646.42,3875.5,46.44
351,106,604,462.58,expense,Education,Coursera,15/01/2024 17:00,mobile_wallet,0,2958.36,920.93,0
6064,356,15,154.7,expense,Transport,Uber,22/11/2024 20:00,card,0,2675.64,4146.6,54.98
7800,85,781,2221.91,income,Investment,Stock Broker,14/11/2024 21:00,card,0,2283.61,1086.96,0
2649,391,805,57.09,expense,Education,Coursera,13/07/2024 02:00,cash,0,734.09,1102.49,50.18
5974,312,863,46.35,expense,Entertainment,Netflix,19/05/2024 02:00,bank_transfer,0,1165.67,1734.97,48.84
9646,542,347,178.53,expense,Health,Clinic,01/04/2024 19:00,card,1,2657.43,3036.04,14.25
1228,573,107,6.1,expense,Entertainment,PlayStation Store,25/04/2024 05:00,cash,1,1363.95,1176.64,0
679,324,753,32.64,expense,Entertainment,PlayStation Store,20/03/2024 01:00,cash,0,790.95,682.11,0
6909,579,480,758.12,expense,Bills,Water Co,28/04/2024 12:00,bank_transfer,0,2598.81,937.62,0
3236,541,548,183.25,expense,Food,KFC,20/12/2024 18:00,bank_transfer,0,2705.57,2918.53,7.87
7,332,565,559.95,expense,Entertainment,PlayStation Store,27/06/2024 06:00,card,0,2111.31,3375.05,59.86
2015,426,694,81.14,expense,Education,Udemy,03/03/2024 22:00,cash,0,2158.82,1472.51,0
4812,581,862,390.22,expense,Health,Optics,15/12/2024 23:00,cash,0,2270.38,3172.45,39.73
5064,391,33,727.94,expense,Food,Starbucks,05/12/2024 08:00,cash,0,2994.76,771.43,0
9997,113,99,766.43,expense,Health,Clinic,28/01/2024 01:00,mobile_wallet,0,1762.24,763.61,0
9135,83,825,4922.34,income,Investment,Mutual Funds,03/08/2024 17:00,card,0,688.84,418.79,0
2596,530,699,3675.91,income,Salary,Contract Payment,27/01/2024 00:00,mobile_wallet,0,2218.02,2275.85,2.61
2355,168,300,56.76,expense,Other,Gift,19/04/2024 08:00,bank_transfer,0,1389.24,1374.66,0
5349,292,497,369.06,expense,Health,Optics,06/05/2024 11:00,cash,1,547,362.46,0
8834,181,758,1643.91,income,Investment,Crypto Exchange,16/04/2024 01:00,bank_transfer,0,708.46,275.47,0
9506,203,54,131.18,expense,Health,Dentist,13/07/2024 04:00,card,1,648.25,382.91,0
8335,487,642,1026.39,income,Salary,Freelance Client,27/01/2024 07:00,mobile_wallet,0,709.36,27.19,0
5448,344,548,138.03,expense,Food,Local Diner,23/09/2024 01:00,cash,0,1073.4,1398.65,30.3
820,265,219,3266.57,income,Salary,Company Payroll,09/10/2024 16:00,card,0,1816.01,1159.34,0
8659,495,687,743.14,expense,Transport,Bus Co,08/07/2024 01:00,bank_transfer,1,2603.68,3389.95,30.2
3359,246,451,162.19,expense,Bills,Water Co,18/01/2024 18:00,card,0,1300.24,1264.49,0
7088,224,769,433.63,expense,Education,University,11/02/2024 06:00,bank_transfer,0,1160.19,1353.89,16.7
8215,196,290,291.93,expense,Health,Optics,17/12/2024 18:00,cash,0,2716.31,991.78,0
3540,515,779,289.82,expense,Health,Pharmacy,26/09/2024 04:00,card,0,1855.35,2086.07,12.44
9256,310,479,707.97,expense,Bills,Internet Provider,14/07/2024 10:00,card,1,1027.33,524.07,0
2659,509,411,528.74,expense,Other,Service Fee,26/09/2024 10:00,mobile_wallet,0,1410.29,1814.56,28.67
5462,470,326,610.08,expense,Other,Unknown,27/11/2024 15:00,card,0,837.88,942.32,12.46
7782,123,857,440.66,expense,Shopping,Zara,05/02/2024 22:00,mobile_wallet,0,2694.55,1025.64,0
6112,589,389,334.94,expense,Bills,Electric Co,27/05/2024 06:00,mobile_wallet,0,1328.95,1555.57,17.05
711,197,384,3906.69,income,Investment,Stock Broker,11/07/2024 12:00,card,0,256.91,32.3,0
6465,354,307,123.7,expense,Other,Misc Store,04/02/2024 21:00,cash,0,1736.51,1644.87,0
2591,350,186,168.92,expense,Education,Udemy,14/11/2024 07:00,card,0,426.46,144.74,0
6920,292,631,646.05,expense,Bills,Water Co,20/10/2024 20:00,bank_transfer,0,640.81,945.5,47.55
4365,229,348,554.98,expense,Bills,Water Co,27/01/2024 08:00,bank_transfer,0,1030.93,817.25,0
940,146,372,425.46,expense,Other,Unknown,23/03/2024 04:00,card,0,2952.77,4108.8,39.15
581,298,130,104.15,expense,Entertainment,Spotify,15/06/2024 10:00,cash,0,2405.32,642.58,0
9731,219,469,222.53,expense,Entertainment,Concert Venue,15/04/2024 20:00,card,0,2358.63,2403.54,1.9
5944,412,704,12.36,expense,Entertainment,Concert Venue,04/12/2024 21:00,bank_transfer,0,2992.89,4251.55,42.06
6759,14,791,685.91,expense,Bills,Electric Co,02/02/2024 10:00,card,0,949.88,1102.99,16.12
4731,33,402,788.18,expense,Bills,Internet Provider,15/04/2024 23:00,bank_transfer,0,2896.75,916.18,0
1802,275,361,599.47,expense,Education,Tuition Office,11/07/2024 07:00,bank_transfer,0,1958.44,2457.97,25.51
6721,309,248,335.28,expense,Other,Service Fee,03/03/2024 18:00,mobile_wallet,0,2722.33,4028.95,48
6905,297,403,3080.58,income,Salary,Company Payroll,02/03/2024 17:00,mobile_wallet,0,1307.52,1828.31,39.83
5303,520,89,2201.82,income,Investment,Mutual Funds,20/07/2024 22:00,mobile_wallet,0,2720.49,52.24,0
3385,162,661,2442.46,income,Salary,Freelance Client,24/12/2024 09:00,bank_transfer,1,1312.27,146.93,0
1124,202,600,336.89,expense,Education,Tuition Office,25/08/2024 05:00,card,1,2798.46,4448.53,58.96
8941,569,864,316.37,expense,Transport,Metro,24/07/2024 05:00,bank_transfer,0,2156.14,1492.19,0
4263,264,25,7.95,expense,Food,Subway,10/09/2024 23:00,card,0,297.43,350.38,17.8
5681,559,401,682.66,expense,Health,Optics,30/11/2024 17:00,cash,0,595.13,572.8,0
7066,188,93,73.14,expense,Entertainment,Cinema,07/03/2024 15:00,cash,0,2053.04,2808.37,36.79
6862,163,122,492.58,expense,Shopping,Zara,12/09/2024 01:00,mobile_wallet,0,1480.12,413.42,0
1323,193,159,290.49,expense,Transport,Bus Co,14/12/2024 07:00,bank_transfer,0,1615.76,693.67,0
1157,41,191,646.56,expense,Food,Burger King,30/10/2024 01:00,cash,0,913.14,103.67,0
21,149,620,419.82,expense,Transport,Taxi,18/08/2024 19:00,mobile_wallet,0,1316.69,1627.57,23.61
1138,269,723,378.84,expense,Shopping,Amazon,17/09/2024 18:00,cash,0,2294.91,2018.93,0
2489,112,449,2478.86,income,Salary,Freelance Client,29/02/2024 20:00,bank_transfer,0,2314.67,403.29,0
7170,272,463,161.67,expense,Education,Udemy,30/06/2024 14:00,bank_transfer,0,752.35,442.95,0
5886,256,551,727.54,expense,Shopping,IKEA,31/03/2024 20:00,bank_transfer,0,2247.43,3525.83,56.88
8369,214,349,3952.24,income,Investment,Mutual Funds,19/12/2024 10:00,cash,0,1414.93,2045.67,44.58
580,100,384,147.28,expense,Bills,Mobile Carrier,27/11/2024 17:00,card,0,1083.5,215.16,0
8000,472,129,566.93,expense,Health,Pharmacy,14/04/2024 11:00,mobile_wallet,0,2101.19,1597.35,0
1159,241,17,3421.97,income,Investment,Stock Broker,23/06/2024 15:00,card,0,1670.91,1780.56,6.56
8668,520,537,1577.05,income,Salary,Freelance Client,10/09/2024 17:00,card,0,2013.63,210.52,0
8498,133,338,165.24,expense,Bills,Water Co,20/10/2024 12:00,mobile_wallet,0,1905.05,2359.7,23.87
2528,215,580,611.95,expense,Other,Misc Store,15/10/2024 23:00,mobile_wallet,0,1223.51,607.33,0
3166,59,564,3812.03,income,Investment,Mutual Funds,16/06/2024 07:00,card,0,2213.94,683.34,0
7896,531,337,251.5,expense,Food,McDonald's,27/04/2024 14:00,mobile_wallet,0,917.89,1053.61,14.79
8483,207,655,402.63,expense,Education,Coursera,01/12/2024 13:00,cash,0,1622.24,977.88,0
4687,18,105,344.45,expense,Food,Subway,06/06/2024 22:00,cash,0,563.77,336.15,0
5869,162,738,329.24,expense,Health,Optics,23/06/2024 20:00,bank_transfer,0,301.82,290.75,0
2238,292,236,718.74,expense,Bills,Mobile Carrier,29/01/2024 19:00,mobile_wallet,0,1533.27,197.09,0
3193,78,396,431.19,expense,Health,Clinic,14/11/2024 04:00,bank_transfer,0,1454.89,2059.5,41.56
9842,170,38,309.59,expense,Shopping,H&M,02/12/2024 00:00,cash,0,2223.05,1444.42,0
9515,205,315,32.69,expense,Food,McDonald's,01/03/2024 02:00,cash,0,1739.12,678.47,0
7364,458,177,353.98,expense,Bills,Mobile Carrier,26/04/2024 02:00,cash,0,2561.4,1270.3,0
5864,177,70,531.19,expense,Entertainment,PlayStation Store,25/08/2024 15:00,cash,0,382.07,150.69,0
8047,144,659,516.05,expense,Other,Gift,21/12/2024 21:00,mobile_wallet,0,1756.83,567.63,0
7240,93,898,685.82,expense,Other,Service Fee,27/06/2024 04:00,mobile_wallet,0,2836.32,827.59,0
2148,368,741,649.99,income,Investment,Mutual Funds,19/04/2024 07:00,card,0,1418.87,1077.14,0
3466,426,74,415.45,expense,Health,Clinic,30/03/2024 20:00,card,0,272.7,233.39,0
2427,308,325,220.77,expense,Other,Misc Store,21/02/2024 03:00,mobile_wallet,0,999.08,1187.02,18.81
9679,378,253,767.21,expense,Bills,Gas Utility,30/06/2024 07:00,bank_transfer,0,1439.28,1189.64,0
3728,345,455,139.96,expense,Food,McDonald's,11/02/2024 14:00,card,0,1348.15,2.9,0
6879,344,650,377.37,expense,Food,KFC,15/01/2024 16:00,bank_transfer,0,305.5,203.05,0
496,214,3,742.13,expense,Transport,Metro,04/08/2024 11:00,card,0,1158.92,1462.9,26.23
3734,174,560,668.01,expense,Other,Misc Store,27/12/2024 13:00,bank_transfer,1,2547.78,3750.11,47.19
5282,436,341,167.82,expense,Entertainment,Concert Venue,16/11/2024 10:00,mobile_wallet,0,503.7,148.51,0
141,547,458,4322.41,income,Investment,Stock Broker,26/11/2024 23:00,card,0,2729.57,6.12,0
534,130,736,198.24,expense,Bills,Mobile Carrier,01/02/2024 03:00,cash,0,846.13,491.42,0
2834,486,516,469.92,income,Investment,Stock Broker,21/07/2024 13:00,card,0,2616.46,686.66,0
1127,564,392,212.88,expense,Entertainment,Concert Venue,01/02/2024 22:00,bank_transfer,0,1143.2,419.75,0
9918,120,225,229.84,expense,Other,Gift,28/11/2024 19:00,cash,0,1724.62,1891.3,9.66
